0,-2.9808342,-0.15957534
0,-2.8360574,-0.17708113
0,-2.7678489,0.096217259
0,-2.6003502,0.21677229
0,-2.5624693,-0.078385908
0,-2.4124094,0.25988449
0,-2.3736195,-0.010002369
0,-2.3424292,0.24560361
0,-2.3212375,0.086108807
1,-2.2843001,-1.0189387
1,-2.2517489,-1.9629961
0,-2.2499202,0.16699851
1,-2.1905021,-1.3004049
0,-2.1887042,0.099086783
1,-2.1811689,-1.8767374
1,-2.1690977,-0.52289999
1,-2.1469883,-0.8576587
1,-2.1430257,-0.47579202
1,-2.1404626,-1.5866986
1,-2.1396387,-1.4273546
1,-2.1320511,-0.346628
1,-2.1254684,-1.8510498
0,-2.1253473,0.67801008
1,-2.1190482,-0.57499502
1,-2.1118612,-1.4534853
0,-2.1093121,0.19263531
1,-2.1061624,-1.5086741
1,-2.0970666,-1.056122
1,-2.095629,-0.60425704
1,-2.0950858,-0.85886976
0,-2.0949738,0.60378857
1,-2.0934205,-1.2220629
1,-2.0758074,-1.7832585
1,-2.0692585,-0.52132823
0,-2.0675256,0.031802872
0,-2.0627793,-0.3317099
1,-2.0619517,-1.2300847
0,-2.0603365,0.39173684
1,-2.0522459,-1.4012819
1,-2.0501727,-1.9266016
0,-2.0447329,0.13075528
1,-2.043189,-0.58350876
0,-2.0407376,0.40123202
1,-2.0382645,-0.97792117
1,-2.0339367,-1.2328195
1,-2.0296554,-1.6549865
0,-2.0290689,0.35911987
1,-2.021488,-0.79178584
1,-2.0125823,-1.8451882
0,-2.0108505,0.43905131
1,-2.0026512,-2.0964039
0,-2.0014125,0.40346256
1,-2.0000902,-1.7247189
0,-1.9966709,-0.062399794
0,-1.9945879,0.54914405
1,-1.9908647,-0.91206991
1,-1.9834853,-0.65547482
0,-1.9804772,0.87515479
0,-1.9787256,0.34463752
1,-1.9767508,-0.87982904
1,-1.9743866,-1.7150931
1,-1.9680967,-0.27105085
0,-1.9671544,0.6113954
1,-1.9656471,-0.67366641
1,-1.9617675,-0.94170248
0,-1.9612968,0.44518122
1,-1.9599332,-1.0861381
1,-1.9589964,-0.44156597
1,-1.9524457,-0.89977754
0,-1.947833,0.61419448
1,-1.945446,-0.15963767
0,-1.9435838,0.83197457
1,-1.9421127,-0.7612215
1,-1.9403297,-1.609542
0,-1.9394376,0.59815967
1,-1.939348,-0.27272006
1,-1.9384965,-1.0310701
0,-1.9335229,0.95964395
1,-1.9325768,-0.92041396
0,-1.9317901,0.52530259
0,-1.931737,0.60319064
1,-1.9291953,-0.085648283
1,-1.9259789,-0.31473299
1,-1.9246688,-1.1742324
1,-1.9241575,-1.0558975
1,-1.9220608,-1.5026979
1,-1.9106771,-2.2354938
1,-1.9048984,-1.3158431
0,-1.9026408,0.85633944
1,-1.8960233,-1.4576667
1,-1.8957666,-1.1005996
1,-1.8954482,0.10568194
1,-1.8940728,-0.79899044
1,-1.890777,-1.6960262
1,-1.8895399,-1.1637916
1,-1.8870054,-0.41757578
1,-1.8850718,-0.72653123
1,-1.8846858,-0.97919796
1,-1.8830573,-0.45412026
1,-1.8809682,-1.2606492
0,-1.8745018,0.37319434
1,-1.8741075,-1.0988367
1,-1.8718413,-0.780141
1,-1.871834,-1.1680345
1,-1.8716593,-1.3205916
1,-1.871004,-0.45134816
1,-1.870896,-1.0014425
1,-1.8702841,-0.55544412
1,-1.8669895,-1.2596418
1,-1.8634337,-1.7789332
1,-1.858701,-0.97743741
1,-1.8584905,-1.3023342
1,-1.8579531,-1.467521
1,-1.8562412,-0.96312847
1,-1.8562093,-1.5701736
1,-1.8548227,-0.34983523
1,-1.8540439,-0.46749538
0,-1.8514231,0.54478935
1,-1.8487175,-0.34748551
0,-1.8446054,0.093182607
1,-1.8428196,-1.6413733
1,-1.8422255,-1.2294403
1,-1.8413207,-0.95812624
1,-1.8405797,-0.86529224
1,-1.8391109,-0.28378258
1,-1.8359497,-0.84583393
1,-1.8359487,-0.36555169
1,-1.8347405,-0.74587227
0,-1.8329599,0.60132248
1,-1.8301159,-0.96423687
0,-1.8270436,0.37856777
1,-1.8238844,-0.89857382
0,-1.823874,0.88502741
1,-1.8237655,-0.66498285
1,-1.8219402,-0.34136451
0,-1.8216384,0.90360545
0,-1.8209538,0.47392419
1,-1.8184146,-0.84740592
1,-1.8173268,-0.70496926
1,-1.8158198,-1.7771245
1,-1.8138046,-0.99353969
1,-1.8112647,-1.2111572
1,-1.8077884,-0.64264539
1,-1.8075561,-0.54318427
1,-1.8075506,-0.48768675
1,-1.8055509,0.075791105
0,-1.8043936,0.52906552
1,-1.802978,-1.6243495
1,-1.8025943,-1.2524155
0,-1.7996735,0.67626053
1,-1.7971089,-1.7100396
1,-1.7970848,-1.2573329
1,-1.7946322,-0.98045897
1,-1.7940855,-0.95391606
1,-1.7936397,-0.072769308
1,-1.7892921,-0.12403968
1,-1.7868681,-1.4577458
1,-1.7836304,-0.60741085
1,-1.7828062,-0.2530744
1,-1.7828037,-0.49106822
1,-1.7823127,-0.57151361
1,-1.7819504,-0.68676174
1,-1.7794244,-0.58200306
1,-1.7791377,-1.489545
1,-1.7783171,-1.5839046
1,-1.7773031,-0.84308499
1,-1.7772159,-0.37829675
0,-1.7764972,0.81898752
1,-1.7761457,-1.0749456
0,-1.7742721,1.0147883
1,-1.7702961,-1.1883669
1,-1.7699306,-0.82833972
